/destinations/3Lmi/2022-08-05/2022-08-11/en_US/SGD/NC/2/0/1/0,200,3000
/api/destination/prices/3Lmi/2022-08-05/2022-08-11/en_US/SGD/NC/2/1,200,8080
/destinations/3Lmi/2022-08-05/2022-08-16/en_US/SGD/NC/2/0/1/0,200,3000
/api/destination/prices/3Lmi/2022-08-05/2022-08-16/en_US/SGD/NC/2/1,200,8080
/destinations/3Lmi/2022-08-05/2022-08-21/en_US/SGD/NC/2/0/1/0,200,3000
/api/destination/prices/3Lmi/2022-08-05/2022-08-21/en_US/SGD/NC/2/1,200,8080
/destinations/3Lmi/2022-08-05/2022-08-26/en_US/SGD/NC/2/0/1/0,200,3000
/api/destination/prices/3Lmi/2022-08-05/2022-08-26/en_US/SGD/NC/2/1,200,8080
/destinations/terM/2022-08-05/2022-08-06/en_US/SGD/SY/2/0/1/0,200,3000
/api/destination/prices/terM/2022-08-05/2022-08-06/en_US/SGD/SY/2/1,200,8080
/destinations/terM/2022-08-05/2022-08-11/en_US/SGD/SY/2/0/1/0,200,3000
/api/destination/prices/terM/2022-08-05/2022-08-11/en_US/SGD/SY/2/1,200,8080
/destinations/terM/2022-08-05/2022-08-16/en_US/SGD/SY/2/0/1/0,200,3000
/api/destination/prices/terM/2022-08-05/2022-08-16/en_US/SGD/SY/2/1,200,8080
/destinations/terM/2022-08-05/2022-08-21/en_US/SGD/SY/2/0/1/0,200,3000
/api/destination/prices/terM/2022-08-05/2022-08-21/en_US/SGD/SY/2/1,200,8080
/destinations/terM/2022-08-05/2022-08-26/en_US/SGD/SY/2/0/1/0,200,3000
/api/destination/prices/terM/2022-08-05/2022-08-26/en_US/SGD/SY/2/1,200,8080
/destinations/aDCs/2022-08-05/2022-08-06/en_US/SGD/TG/2/0/1/0,200,3000
/api/destination/prices/aDCs/2022-08-05/2022-08-06/en_US/SGD/TG/2/1,200,8080
/destinations/aDCs/2022-08-05/2022-08-11/en_US/SGD/TG/2/0/1/0,200,3000
/api/destination/prices/aDCs/2022-08-05/2022-08-11/en_US/SGD/TG/2/1,200,8080
/destinations/aDCs/2022-08-05/2022-08-16/en_US/SGD/TG/2/0/1/0,200,3000
/api/destination/prices/aDCs/2022-08-05/2022-08-16/en_US/SGD/TG/2/1,200,8080
/destinations/aDCs/2022-08-05/2022-08-21/en_US/SGD/TG/2/0/1/0,200,3000
/api/destination/prices/aDCs/2022-08-05/2022-08-21/en_US/SGD/TG/2/1,200,8080
/destinations/aDCs/2022-08-05/2022-08-26/en_US/SGD/TG/2/0/1/0,200,3000
/api/destination/prices/aDCs/2022-08-05/2022-08-26/en_US/SGD/TG/2/1,200,8080
/destinations/UHRI/2022-08-05/2022-08-06/en_US/SGD/HT/2/0/1/0,200,3000
/api/destination/prices/UHRI/2022-08-05/2022-08-06/en_US/SGD/HT/2/1,200,8080
/destinations/UHRI/2022-08-05/2022-08-11/en_US/SGD/HT/2/0/1/0,200,3000
/api/destination/prices/UHRI/2022-08-05/2022-08-11/en_US/SGD/HT/2/1,200,8080
/destinations/UHRI/2022-08-05/2022-08-16/en_US/SGD/HT/2/0/1/0,200,3000
/api/destination/prices/UHRI/2022-08-05/2022-08-16/en_US/SGD/HT/2/1,200,8080
/destinations/UHRI/2022-08-05/2022-08-21/en_US/SGD/HT/2/0/1/0,200,3000
/api/destination/prices/UHRI/2022-08-05/2022-08-21/en_US/SGD/HT/2/1,200,8080
/destinations/UHRI/2022-08-05/2022-08-26/en_US/SGD/HT/2/0/1/0,200,3000
/api/destination/prices/UHRI/2022-08-05/2022-08-26/en_US/SGD/HT/2/1,200,8080
/destinations/V87R/2022-08-05/2022-08-06/en_US/SGD/BT/2/0/1/0,200,3000
/api/destination/prices/V87R/2022-08-05/2022-08-06/en_US/SGD/BT/2/1,200,8080
/destinations/V87R/2022-08-05/2022-08-11/en_US/SGD/BT/2/0/1/0,200,3000
/api/destination/prices/V87R/2022-08-05/2022-08-11/en_US/SGD/BT/2/1,200,8080
/destinations/V87R/2022-08-05/2022-08-16/en_US/SGD/BT/2/0/1/0,200,3000
/api/destination/prices/V87R/2022-08-05/2022-08-16/en_US/SGD/BT/2/1,200,8080
/destinations/V87R/2022-08-05/2022-08-21/en_US/SGD/BT/2/0/1/0,200,3000
/api/destination/prices/V87R/2022-08-05/2022-08-21/en_US/SGD/BT/2/1,200,8080
/destinations/V87R/2022-08-05/2022-08-26/en_US/SGD/BT/2/0/1/0,200,3000
/api/destination/prices/V87R/2022-08-05/2022-08-26/en_US/SGD/BT/2/1,200,8080
/destinations/MAEz/2022-08-05/2022-08-06/en_US/SGD/GM/2/0/1/0,200,3000
/api/destination/prices/MAEz/2022-08-05/2022-08-06/en_US/SGD/GM/2/1,200,8080
/destinations/MAEz/2022-08-05/2022-08-11/en_US/SGD/GM/2/0/1/0,200,3000
/api/destination/prices/MAEz/2022-08-05/2022-08-11/en_US/SGD/GM/2/1,200,8080
/destinations/MAEz/2022-08-05/2022-08-16/en_US/SGD/GM/2/0/1/0,200,3000
/api/destination/prices/MAEz/2022-08-05/2022-08-16/en_US/SGD/GM/2/1,200,8080
/destinations/MAEz/2022-08-05/2022-08-21/en_US/SGD/GM/2/0/1/0,200,3000
/api/destination/prices/MAEz/2022-08-05/2022-08-21/en_US/SGD/GM/2/1,200,8080
/destinations/MAEz/2022-08-05/2022-08-26/en_US/SGD/GM/2/0/1/0,200,3000
/api/destination/prices/MAEz/2022-08-05/2022-08-26/en_US/SGD/GM/2/1,200,8080
/destinations/E8FE/2022-08-05/2022-08-06/en_US/SGD/IM/2/0/1/0,200,3000
/api/destination/prices/E8FE/2022-08-05/2022-08-06/en_US/SGD/IM/2/1,200,8080
/destinations/E8FE/2022-08-05/2022-08-11/en_US/SGD/IM/2/0/1/0,200,3000
/api/destination/prices/E8FE/2022-08-05/2022-08-11/en_US/SGD/IM/2/1,200,8080
/destinations/E8FE/2022-08-05/2022-08-16/en_US/SGD/IM/2/0/1/0,200,3000
/api/destination/prices/E8FE/2022-08-05/2022-08-16/en_US/SGD/IM/2/1,200,8080
/destinations/E8FE/2022-08-05/2022-08-21/en_US/SGD/IM/2/0/1/0,200,3000
/api/destination/prices/E8FE/2022-08-05/2022-08-21/en_US/SGD/IM/2/1,200,8080
/destinations/E8FE/2022-08-05/2022-08-26/en_US/SGD/IM/2/0/1/0,200,3000
/api/destination/prices/E8FE/2022-08-05/2022-08-26/en_US/SGD/IM/2/1,200,8080
/destinations/U9M3/2022-08-05/2022-08-06/en_US/SGD/MP/2/0/1/0,200,3000
/api/destination/prices/U9M3/2022-08-05/2022-08-06/en_US/SGD/MP/2/1,200,8080
/destinations/U9M3/2022-08-05/2022-08-11/en_US/SGD/MP/2/0/1/0,200,3000
/api/destination/prices/U9M3/2022-08-05/2022-08-11/en_US/SGD/MP/2/1,200,8080
/destinations/U9M3/2022-08-05/2022-08-16/en_US/SGD/MP/2/0/1/0,200,3000
/api/destination/prices/U9M3/2022-08-05/2022-08-16/en_US/SGD/MP/2/1,200,8080
/destinations/U9M3/2022-08-05/2022-08-21/en_US/SGD/MP/2/0/1/0,200,3000
/api/destination/prices/U9M3/2022-08-05/2022-08-21/en_US/SGD/MP/2/1,200,8080
/destinations/U9M3/2022-08-05/2022-08-26/en_US/SGD/MP/2/0/1/0,200,3000
/api/destination/prices/U9M3/2022-08-05/2022-08-26/en_US/SGD/MP/2/1,200,8080
/destinations/VIQL/2022-08-05/2022-08-06/en_US/SGD/MW/2/0/1/0,200,3000
/api/destination/prices/VIQL/2022-08-05/2022-08-06/en_US/SGD/MW/2/1,200,8080
/destinations/VIQL/2022-08-05/2022-08-11/en_US/SGD/MW/2/0/1/0,200,3000
/api/destination/prices/VIQL/2022-08-05/2022-08-11/en_US/SGD/MW/2/1,200,8080
/destinations/VIQL/2022-08-05/2022-08-16/en_US/SGD/MW/2/0/1/0,200,3000
/api/destination/prices/VIQL/2022-08-05/2022-08-16/en_US/SGD/MW/2/1,200,8080
/destinations/VIQL/2022-08-05/2022-08-21/en_US/SGD/MW/2/0/1/0,200,3000
/api/destination/prices/VIQL/2022-08-05/2022-08-21/en_US/SGD/MW/2/1,200,8080
/destinations/VIQL/2022-08-05/2022-08-26/en_US/SGD/MW/2/0/1/0,200,3000
/api/destination/prices/VIQL/2022-08-05/2022-08-26/en_US/SGD/MW/2/1,200,8080
/destinations/qou3/2022-08-05/2022-08-06/en_US/SGD/BJ/2/0/1/0,200,3000
/api/destination/prices/qou3/2022-08-05/2022-08-06/en_US/SGD/BJ/2/1,200,8080
/destinations/qou3/2022-08-05/2022-08-11/en_US/SGD/BJ/2/0/1/0,200,3000
/api/destination/prices/qou3/2022-08-05/2022-08-11/en_US/SGD/BJ/2/1,200,8080
/destinations/qou3/2022-08-05/2022-08-16/en_US/SGD/BJ/2/0/1/0,200,3000
/api/destination/prices/qou3/2022-08-05/2022-08-16/en_US/SGD/BJ/2/1,200,8080
/destinations/qou3/2022-08-05/2022-08-21/en_US/SGD/BJ/2/0/1/0,200,3000
/api/destination/prices/qou3/2022-08-05/2022-08-21/en_US/SGD/BJ/2/1,200,8080
/destinations/qou3/2022-08-05/2022-08-26/en_US/SGD/BJ/2/0/1/0,200,3000
/api/destination/prices/qou3/2022-08-05/2022-08-26/en_US/SGD/BJ/2/1,200,8080
/destinations/X64E/2022-08-05/2022-08-06/en_US/SGD/TO/2/0/1/0,200,3000
/api/destination/prices/X64E/2022-08-05/2022-08-06/en_US/SGD/TO/2/1,200,8080
/destinations/X64E/2022-08-05/2022-08-11/en_US/SGD/TO/2/0/1/0,200,3000
/api/destination/prices/X64E/2022-08-05/2022-08-11/en_US/SGD/TO/2/1,200,8080
/destinations/X64E/2022-08-05/2022-08-16/en_US/SGD/TO/2/0/1/0,200,3000
/api/destination/prices/X64E/2022-08-05/2022-08-16/en_US/SGD/TO/2/1,200,8080
/destinations/X64E/2022-08-05/2022-08-21/en_US/SGD/TO/2/0/1/0,200,3000
/api/destination/prices/X64E/2022-08-05/2022-08-21/en_US/SGD/TO/2/1,200,8080
/destinations/X64E/2022-08-05/2022-08-26/en_US/SGD/TO/2/0/1/0,200,3000
/api/destination/prices/X64E/2022-08-05/2022-08-26/en_US/SGD/TO/2/1,200,8080
/destinations/L5Mu/2022-08-05/2022-08-06/en_US/SGD/TJ/2/0/1/0,200,3000
/api/destination/prices/L5Mu/2022-08-05/2022-08-06/en_US/SGD/TJ/2/1,200,8080
/destinations/L5Mu/2022-08-05/2022-08-11/en_US/SGD/TJ/2/0/1/0,200,3000
/api/destination/prices/L5Mu/2022-08-05/2022-08-11/en_US/SGD/TJ/2/1,200,8080
/destinations/L5Mu/2022-08-05/2022-08-16/en_US/SGD/TJ/2/0/1/0,200,3000
/api/destination/prices/L5Mu/2022-08-05/2022-08-16/en_US/SGD/TJ/2/1,200,8080
/destinations/L5Mu/2022-08-05/2022-08-21/en_US/SGD/TJ/2/0/1/0,200,3000
/api/destination/prices/L5Mu/2022-08-05/2022-08-21/en_US/SGD/TJ/2/1,200,8080
/destinations/L5Mu/2022-08-05/2022-08-26/en_US/SGD/TJ/2/0/1/0,200,3000
/api/destination/prices/L5Mu/2022-08-05/2022-08-26/en_US/SGD/TJ/2/1,200,8080
/destinations/A96Y/2022-08-05/2022-08-06/en_US/SGD/SL/2/0/1/0,200,3000
/api/destination/prices/A96Y/2022-08-05/2022-08-06/en_US/SGD/SL/2/1,200,8080
/destinations/A96Y/2022-08-05/2022-08-11/en_US/SGD/SL/2/0/1/0,200,3000
/api/destination/prices/A96Y/2022-08-05/2022-08-11/en_US/SGD/SL/2/1,200,8080
/destinations/A96Y/2022-08-05/2022-08-16/en_US/SGD/SL/2/0/1/0,200,3000
/api/destination/prices/A96Y/2022-08-05/2022-08-16/en_US/SGD/SL/2/1,200,8080
/destinations/A96Y/2022-08-05/2022-08-21/en_US/SGD/SL/2/0/1/0,200,3000
/api/destination/prices/A96Y/2022-08-05/2022-08-21/en_US/SGD/SL/2/1,200,8080
/destinations/A96Y/2022-08-05/2022-08-26/en_US/SGD/SL/2/0/1/0,200,3000
/api/destination/prices/A96Y/2022-08-05/2022-08-26/en_US/SGD/SL/2/1,200,8080
/destinations/60DP/2022-08-05/2022-08-06/en_US/SGD/SZ/2/0/1/0,200,3000
/api/destination/prices/60DP/2022-08-05/2022-08-06/en_US/SGD/SZ/2/1,200,8080
/destinations/60DP/2022-08-05/2022-08-11/en_US/SGD/SZ/2/0/1/0,200,3000
/api/destination/prices/60DP/2022-08-05/2022-08-11/en_US/SGD/SZ/2/1,200,8080
/destinations/60DP/2022-08-05/2022-08-16/en_US/SGD/SZ/2/0/1/0,200,3000
/api/destination/prices/60DP/2022-08-05/2022-08-16/en_US/SGD/SZ/2/1,200,8080
/destinations/60DP/2022-08-05/2022-08-21/en_US/SGD/SZ/2/0/1/0,200,3000
/api/destination/prices/60DP/2022-08-05/2022-08-21/en_US/SGD/SZ/2/1,200,8080
/destinations/60DP/2022-08-05/2022-08-26/en_US/SGD/SZ/2/0/1/0,200,3000
/api/destination/prices/60DP/2022-08-05/2022-08-26/en_US/SGD/SZ/2/1,200,8080
/destinations/so5Q/2022-08-05/2022-08-06/en_US/SGD/CK/2/0/1/0,200,3000
/api/destination/prices/so5Q/2022-08-05/2022-08-06/en_US/SGD/CK/2/1,200,8080
/destinations/so5Q/2022-08-05/2022-08-11/en_US/SGD/CK/2/0/1/0,200,3000
/api/destination/prices/so5Q/2022-08-05/2022-08-11/en_US/SGD/CK/2/1,200,8080
/destinations/so5Q/2022-08-05/2022-08-16/en_US/SGD/CK/2/0/1/0,200,3000
/api/destination/prices/so5Q/2022-08-05/2022-08-16/en_US/SGD/CK/2/1,200,8080
/destinations/so5Q/2022-08-05/2022-08-21/en_US/SGD/CK/2/0/1/0,200,3000
/api/destination/prices/so5Q/2022-08-05/2022-08-21/en_US/SGD/CK/2/1,200,8080
/destinations/so5Q/2022-08-05/2022-08-26/en_US/SGD/CK/2/0/1/0,200,3000
/api/destination/prices/so5Q/2022-08-05/2022-08-26/en_US/SGD/CK/2/1,200,8080
/destinations/UTJ7/2022-08-05/2022-08-06/en_US/SGD/GD/2/0/1/0,200,3000
/api/destination/prices/UTJ7/2022-08-05/2022-08-06/en_US/SGD/GD/2/1,200,8080
/destinations/UTJ7/2022-08-05/2022-08-11/en_US/SGD/GD/2/0/1/0,200,3000
/api/destination/prices/UTJ7/2022-08-05/2022-08-11/en_US/SGD/GD/2/1,200,8080
/destinations/UTJ7/2022-08-05/2022-08-16/en_US/SGD/GD/2/0/1/0,200,3000
/api/destination/prices/UTJ7/2022-08-05/2022-08-16/en_US/SGD/GD/2/1,200,8080
/destinations/UTJ7/2022-08-05/2022-08-21/en_US/SGD/GD/2/0/1/0,200,3000
/api/destination/prices/UTJ7/2022-08-05/2022-08-21/en_US/SGD/GD/2/1,200,8080
/destinations/UTJ7/2022-08-05/2022-08-26/en_US/SGD/GD/2/0/1/0,200,3000
/api/destination/prices/UTJ7/2022-08-05/2022-08-26/en_US/SGD/GD/2/1,200,8080
/destinations/IEPD/2022-08-05/2022-08-06/en_US/SGD/PW/2/0/1/0,200,3000
/api/destination/prices/IEPD/2022-08-05/2022-08-06/en_US/SGD/PW/2/1,200,8080
/destinations/IEPD/2022-08-05/2022-08-11/en_US/SGD/PW/2/0/1/0,200,3000
/api/destination/prices/IEPD/2022-08-05/2022-08-11/en_US/SGD/PW/2/1,200,8080
/destinations/IEPD/2022-08-05/2022-08-16/en_US/SGD/PW/2/0/1/0,200,3000
/api/destination/prices/IEPD/2022-08-05/2022-08-16/en_US/SGD/PW/2/1,200,8080
/destinations/IEPD/2022-08-05/2022-08-21/en_US/SGD/PW/2/0/1/0,200,3000
/api/destination/prices/IEPD/2022-08-05/2022-08-21/en_US/SGD/PW/2/1,200,8080
/destinations/IEPD/2022-08-05/2022-08-26/en_US/SGD/PW/2/0/1/0,200,3000
/api/destination/prices/IEPD/2022-08-05/2022-08-26/en_US/SGD/PW/2/1,200,8080
/destinations/4Hvc/2022-08-05/2022-08-06/en_US/SGD/PG/2/0/1/0,200,3000
/api/destination/prices/4Hvc/2022-08-05/2022-08-06/en_US/SGD/PG/2/1,200,8080
/destinations/4Hvc/2022-08-05/2022-08-11/en_US/SGD/PG/2/0/1/0,200,3000
/api/destination/prices/4Hvc/2022-08-05/2022-08-11/en_US/SGD/PG/2/1,200,8080
/destinations/4Hvc/2022-08-05/2022-08-16/en_US/SGD/PG/2/0/1/0,200,3000
/api/destination/prices/4Hvc/2022-08-05/2022-08-16/en_US/SGD/PG/2/1,200,8080
/destinations/4Hvc/2022-08-05/2022-08-21/en_US/SGD/PG/2/0/1/0,200,3000
/api/destination/prices/4Hvc/2022-08-05/2022-08-21/en_US/SGD/PG/2/1,200,8080
/destinations/4Hvc/2022-08-05/2022-08-26/en_US/SGD/PG/2/0/1/0,200,3000
/api/destination/prices/4Hvc/2022-08-05/2022-08-26/en_US/SGD/PG/2/1,200,8080
/destinations/bKTN/2022-08-05/2022-08-06/en_US/SGD/LY/2/0/1/0,200,3000
/api/destination/prices/bKTN/2022-08-05/2022-08-06/en_US/SGD/LY/2/1,200,8080
/destinations/bKTN/2022-08-05/2022-08-11/en_US/SGD/LY/2/0/1/0,200,3000
/api/destination/prices/bKTN/2022-08-05/2022-08-11/en_US/SGD/LY/2/1,200,8080
/destinations/bKTN/2022-08-05/2022-08-16/en_US/SGD/LY/2/0/1/0,200,3000
/api/destination/prices/bKTN/2022-08-05/2022-08-16/en_US/SGD/LY/2/1,200,8080
/destinations/bKTN/2022-08-05/2022-08-21/en_US/SGD/LY/2/0/1/0,200,3000
/api/destination/prices/bKTN/2022-08-05/2022-08-21/en_US/SGD/LY/2/1,200,8080
/destinations/bKTN/2022-08-05/2022-08-26/en_US/SGD/LY/2/0/1/0,200,3000
/api/destination/prices/bKTN/2022-08-05/2022-08-26/en_US/SGD/LY/2/1,200,8080
/destinations/5TS9/2022-08-05/2022-08-06/en_US/SGD/BI/2/0/1/0,200,3000
/api/destination/prices/5TS9/2022-08-05/2022-08-06/en_US/SGD/BI/2/1,200,8080
/destinations/5TS9/2022-08-05/2022-08-11/en_US/SGD/BI/2/0/1/0,200,3000
/api/destination/prices/5TS9/2022-08-05/2022-08-11/en_US/SGD/BI/2/1,200,8080
/destinations/5TS9/2022-08-05/2022-08-16/en_US/SGD/BI/2/0/1/0,200,3000
/api/destination/prices/5TS9/2022-08-05/2022-08-16/en_US/SGD/BI/2/1,200,8080
/destinations/5TS9/2022-08-05/2022-08-21/en_US/SGD/BI/2/0/1/0,200,3000
/api/destination/prices/5TS9/2022-08-05/2022-08-21/en_US/SGD/BI/2/1,200,8080
/destinations/5TS9/2022-08-05/2022-08-26/en_US/SGD/BI/2/0/1/0,200,3000
/api/destination/prices/5TS9/2022-08-05/2022-08-26/en_US/SGD/BI/2/1,200,8080
/destinations/alRv/2022-08-05/2022-08-06/en_US/SGD/BF/2/0/1/0,200,3000
/api/destination/prices/alRv/2022-08-05/2022-08-06/en_US/SGD/BF/2/1,200,8080
/destinations/alRv/2022-08-05/2022-08-11/en_US/SGD/BF/2/0/1/0,200,3000
/api/destination/prices/alRv/2022-08-05/2022-08-11/en_US/SGD/BF/2/1,200,8080
/destinations/alRv/2022-08-05/2022-08-16/en_US/SGD/BF/2/0/1/0,200,3000
/api/destination/prices/alRv/2022-08-05/2022-08-16/en_US/SGD/BF/2/1,200,8080
/destinations/alRv/2022-08-05/2022-08-21/en_US/SGD/BF/2/0/1/0,200,3000
/api/destination/prices/alRv/2022-08-05/2022-08-21/en_US/SGD/BF/2/1,200,8080
/destinations/alRv/2022-08-05/2022-08-26/en_US/SGD/BF/2/0/1/0,200,3000
/api/destination/prices/alRv/2022-08-05/2022-08-26/en_US/SGD/BF/2/1,200,8080
/destinations/wm5t/2022-08-05/2022-08-06/en_US/SGD/GA/2/0/1/0,200,3000
/api/destination/prices/wm5t/2022-08-05/2022-08-06/en_US/SGD/GA/2/1,200,8080
/destinations/wm5t/2022-08-05/2022-08-11/en_US/SGD/GA/2/0/1/0,200,3000
/api/destination/prices/wm5t/2022-08-05/2022-08-11/en_US/SGD/GA/2/1,200,8080
/destinations/wm5t/2022-08-05/2022-08-16/en_US/SGD/GA/2/0/1/0,200,3000
/api/destination/prices/wm5t/2022-08-05/2022-08-16/en_US/SGD/GA/2/1,200,8080
/destinations/wm5t/2022-08-05/2022-08-21/en_US/SGD/GA/2/0/1/0,200,3000
/api/destination/prices/wm5t/2022-08-05/2022-08-21/en_US/SGD/GA/2/1,200,8080
/destinations/wm5t/2022-08-05/2022-08-26/en_US/SGD/GA/2/0/1/0,200,3000
/api/destination/prices/wm5t/2022-08-05/2022-08-26/en_US/SGD/GA/2/1,200,8080
/destinations/CM5Q/2022-08-05/2022-08-06/en_US/SGD/ST/2/0/1/0,200,3000
/api/destination/prices/CM5Q/2022-08-05/2022-08-06/en_US/SGD/ST/2/1,200,8080
/destinations/CM5Q/2022-08-05/2022-08-11/en_US/SGD/ST/2/0/1/0,200,3000
/api/destination/prices/CM5Q/2022-08-05/2022-08-11/en_US/SGD/ST/2/1,200,8080
/destinations/CM5Q/2022-08-05/2022-08-16/en_US/SGD/ST/2/0/1/0,200,3000
/api/destination/prices/CM5Q/2022-08-05/2022-08-16/en_US/SGD/ST/2/1,200,8080
/destinations/CM5Q/2022-08-05/2022-08-21/en_US/SGD/ST/2/0/1/0,200,3000
/api/destination/prices/CM5Q/2022-08-05/2022-08-21/en_US/SGD/ST/2/1,200,8080
/destinations/CM5Q/2022-08-05/2022-08-26/en_US/SGD/ST/2/0/1/0,200,3000
/api/destination/prices/CM5Q/2022-08-05/2022-08-26/en_US/SGD/ST/2/1,200,8080
/destinations/I0QC/2022-08-05/2022-08-06/en_US/SGD/LS/2/0/1/0,200,3000
/api/destination/prices/I0QC/2022-08-05/2022-08-06/en_US/SGD/LS/2/1,200,8080
/destinations/I0QC/2022-08-05/2022-08-11/en_US/SGD/LS/2/0/1/0,200,3000
/api/destination/prices/I0QC/2022-08-05/2022-08-11/en_US/SGD/LS/2/1,200,8080
/destinations/I0QC/2022-08-05/2022-08-16/en_US/SGD/LS/2/0/1/0,200,3000
/api/destination/prices/I0QC/2022-08-05/2022-08-16/en_US/SGD/LS/2/1,200,8080
/destinations/I0QC/2022-08-05/2022-08-21/en_US/SGD/LS/2/0/1/0,200,3000
/api/destination/prices/I0QC/2022-08-05/2022-08-21/en_US/SGD/LS/2/1,200,8080
/destinations/I0QC/2022-08-05/2022-08-26/en_US/SGD/LS/2/0/1/0,200,3000
/api/destination/prices/I0QC/2022-08-05/2022-08-26/en_US/SGD/LS/2/1,200,8080
/destinations/9NJG/2022-08-05/2022-08-06/en_US/SGD/ML/2/0/1/0,200,3000
/api/destination/prices/9NJG/2022-08-05/2022-08-06/en_US/SGD/ML/2/1,200,8080
/destinations/9NJG/2022-08-05/2022-08-11/en_US/SGD/ML/2/0/1/0,200,3000
/api/destination/prices/9NJG/2022-08-05/2022-08-11/en_US/SGD/ML/2/1,200,8080
/destinations/9NJG/2022-08-05/2022-08-16/en_US/SGD/ML/2/0/1/0,200,3000
/api/destination/prices/9NJG/2022-08-05/2022-08-16/en_US/SGD/ML/2/1,200,8080
/destinations/9NJG/2022-08-05/2022-08-21/en_US/SGD/ML/2/0/1/0,200,3000
/api/destination/prices/9NJG/2022-08-05/2022-08-21/en_US/SGD/ML/2/1,200,8080
/destinations/9NJG/2022-08-05/2022-08-26/en_US/SGD/ML/2/0/1/0,200,3000
/api/destination/prices/9NJG/2022-08-05/2022-08-26/en_US/SGD/ML/2/1,200,8080
/destinations/4EUG/2022-08-05/2022-08-06/en_US/SGD/LR/2/0/1/0,200,3000
/api/destination/prices/4EUG/2022-08-05/2022-08-06/en_US/SGD/LR/2/1,200,8080
/destinations/4EUG/2022-08-05/2022-08-11/en_US/SGD/LR/2/0/1/0,200,3000
/api/destination/prices/4EUG/2022-08-05/2022-08-11/en_US/SGD/LR/2/1,200,8080
/destinations/4EUG/2022-08-05/2022-08-16/en_US/SGD/LR/2/0/1/0,200,3000
/api/destination/prices/4EUG/2022-08-05/2022-08-16/en_US/SGD/LR/2/1,200,8080
/destinations/4EUG/2022-08-05/2022-08-21/en_US/SGD/LR/2/0/1/0,200,3000
/api/destination/prices/4EUG/2022-08-05/2022-08-21/en_US/SGD/LR/2/1,200,8080
/destinations/4EUG/2022-08-05/2022-08-26/en_US/SGD/LR/2/0/1/0,200,3000
/api/destination/prices/4EUG/2022-08-05/2022-08-26/en_US/SGD/LR/2/1,200,8080
/destinations/GN02/2022-08-05/2022-08-06/en_US/SGD/GN/2/0/1/0,200,3000
/api/destination/prices/GN02/2022-08-05/2022-08-06/en_US/SGD/GN/2/1,200,8080
/destinations/GN02/2022-08-05/2022-08-11/en_US/SGD/GN/2/0/1/0,200,3000
/api/destination/prices/GN02/2022-08-05/2022-08-11/en_US/SGD/GN/2/1,200,8080
/destinations/GN02/2022-08-05/2022-08-16/en_US/SGD/GN/2/0/1/0,200,3000
/api/destination/prices/GN02/2022-08-05/2022-08-16/en_US/SGD/GN/2/1,200,8080
/destinations/GN02/2022-08-05/2022-08-21/en_US/SGD/GN/2/0/1/0,200,3000
/api/destination/prices/GN02/2022-08-05/2022-08-21/en_US/SGD/GN/2/1,200,8080
/destinations/GN02/2022-08-05/2022-08-26/en_US/SGD/GN/2/0/1/0,200,3000
/api/destination/prices/GN02/2022-08-05/2022-08-26/en_US/SGD/GN/2/1,200,8080
/destinations/7I9N/2022-08-05/2022-08-06/en_US/SGD/GF/2/0/1/0,200,3000
/api/destination/prices/7I9N/2022-08-05/2022-08-06/en_US/SGD/GF/2/1,200,8080
/destinations/7I9N/2022-08-05/2022-08-11/en_US/SGD/GF/2/0/1/0,200,3000
/api/destination/prices/7I9N/2022-08-05/2022-08-11/en_US/SGD/GF/2/1,200,8080
/destinations/7I9N/2022-08-05/2022-08-16/en_US/SGD/GF/2/0/1/0,200,3000
/api/destination/prices/7I9N/2022-08-05/2022-08-16/en_US/SGD/GF/2/1,200,8080
/destinations/7I9N/2022-08-05/2022-08-21/en_US/SGD/GF/2/0/1/0,200,3000
/api/destination/prices/7I9N/2022-08-05/2022-08-21/en_US/SGD/GF/2/1,200,8080
/destinations/7I9N/2022-08-05/2022-08-26/en_US/SGD/GF/2/0/1/0,200,3000
/api/destination/prices/7I9N/2022-08-05/2022-08-26/en_US/SGD/GF/2/1,200,8080
/destinations/PTAZ/2022-08-05/2022-08-06/en_US/SGD/WS/2/0/1/0,200,3000
/api/destination/prices/PTAZ/2022-08-05/2022-08-06/en_US/SGD/WS/2/1,200,8080
/destinations/PTAZ/2022-08-05/2022-08-11/en_US/SGD/WS/2/0/1/0,200,3000
/api/destination/prices/PTAZ/2022-08-05/2022-08-11/en_US/SGD/WS/2/1,200,8080
/destinations/PTAZ/2022-08-05/2022-08-16/en_US/SGD/WS/2/0/1/0,200,3000
/api/destination/prices/PTAZ/2022-08-05/2022-08-16/en_US/SGD/WS/2/1,200,8080
/destinations/PTAZ/2022-08-05/2022-08-21/en_US/SGD/WS/2/0/1/0,200,3000
/api/destination/prices/PTAZ/2022-08-05/2022-08-21/en_US/SGD/WS/2/1,200,8080
/destinations/PTAZ/2022-08-05/2022-08-26/en_US/SGD/WS/2/0/1/0,200,3000
/api/destination/prices/PTAZ/2022-08-05/2022-08-26/en_US/SGD/WS/2/1,200,8080
/destinations/KNUE/2022-08-05/2022-08-06/en_US/SGD/GY/2/0/1/0,200,3000
/api/destination/prices/KNUE/2022-08-05/2022-08-06/en_US/SGD/GY/2/1,200,8080
/destinations/KNUE/2022-08-05/2022-08-11/en_US/SGD/GY/2/0/1/0,200,3000
